rank,path_name,p_val,z_score,combined_score,overlapping_genes,adj_p_val,database
23,Mesothelial Cells,1.2681806025562873e-15,4.28154833151789,146.86221616344545,"['COL16A1', 'COL12A1', 'MRGPRF', 'RND3', 'ISLR', 'EFEMP1', 'C1QTNF1', 'LURAP1L', 'BDKRB2', 'TIMP3', 'PXDC1', 'TNS2', 'SH3D19', 'POSTN', 'IGFBP5', 'IGFBP3', 'BGN', 'DCN', 'TWSG1', 'CCDC80', 'COL4A2', 'LOX', 'COL4A1', 'PALLD', 'CDH11', 'PLSCR4', 'FKBP9', 'CRYAB', 'PPIC', 'NNMT', 'SDC4', 'C1S', 'EPAS1', 'C1R', 'HTRA1', 'NTN4', 'FSTL1', 'UACA', 'EGFR', 'DPP4', 'S100A16', 'FLNC', 'CAV2', 'LAMB2', 'LUM', 'CAV1', 'RARRES2', 'FN1', 'PARVA', 'GNG12', 'SULF1', 'SOD3', 'COL1A1', 'EHD2', 'COL3A1', 'COL1A2', 'CXCL12', 'BCL3', 'COL5A2', 'SNAI2', 'FMOD']",9.042679079097004e-15,PanglaoDB_Augmented_2021
24,Osteocytes,1.375953005667879e-15,5.578644763860369,190.89915865432772,"['SRPX', 'FBLIM1', 'NXN', 'TNC', 'PLAT', 'PTN', 'ANTXR1', 'PCDH18', 'RND3', 'FSTL1', 'LOXL1', 'CNN3', 'SYDE1', 'GJA1', 'CALD1', 'MDK', 'DPYSL3', 'SERPINH1', 'PLS3', 'FLNC', 'SLIT2', 'SNX7', 'CD276', 'TCEAL9', 'MYO10', 'FST', 'FZD7', 'MMP2', 'TPBG', 'TPM1', 'WNT5A', 'GPX8', 'VEGFC', 'PARVA', 'GNG12', 'COL1A1', 'SFRP1', 'COL4A2', 'COL4A1', 'AXL', 'CDH11', 'MFAP2', 'SNAI2', 'PFN1', 'NES', 'FERMT2', 'PPIC', 'RAI14']",9.402345538730507e-15,PanglaoDB_Augmented_2021
25,Cardiac Stem And Precursor Cells,2.5002015516329074e-15,4.9572916549624155,166.67606795248287,"['NCKAP1', 'FKBP10', 'SRPX', 'COL12A1', 'LAMC1', 'ANTXR1', 'RND3', 'LAPTM4B', 'SYDE1', 'CCND1', 'PLS3', 'TEAD1', 'SH3D19', 'TEAD3', 'RHBDF1', 'RBFOX2', 'WNT5A', 'GPX8', 'FRMD6', 'COL4A2', 'DDAH1', 'COL4A1', 'FKBP9', 'OBSL1', 'PPIC', 'RAI14', 'FSTL1', 'UACA', 'EGFR', 'STC2', 'TSPAN6', 'SERPINH1', 'FLNC', 'SLIT2', 'SNX7', 'CD276', 'LAMB2', 'FZD7', 'PCGF2', 'FN1', 'PARVA', 'LAMB1', 'NR2F2', 'GNG12', 'SMARCA1', 'LARP6', 'TBX3', 'MYO1B', 'SNAI2', 'NES', 'FERMT2', 'BCAR1']",1.6401322178711872e-14,PanglaoDB_Augmented_2021
26,Meningeal Cells,2.57596167152969e-12,4.158999662876582,110.98206666308742,"['COL16A1', 'LAMA4', 'HTRA1', 'FBLN1', 'THY1', 'PTN', 'ANTXR1', 'PCDH18', 'FSTL1', 'GJA1', 'ISLR', 'CALD1', 'DPYSL3', 'TIMP3', 'SLIT3', 'SLIT2', 'PAMR1', 'TNS2', 'PDGFRA', 'POSTN', 'IGFBP5', 'PRRX1', 'LAMB2', 'LUM', 'MMP2', 'IGFBP2', 'BGN', 'LAMB1', 'SMARCA1', 'SULF1', 'DCN', 'DKK3', 'MFAP4', 'SFRP1', 'COL3A1', 'COL1A2', 'CXCL12', 'COL4A2', 'COL4A1', 'COL5A2', 'CDH11', 'COL6A1', 'ANGPTL2', 'OBSL1', 'NES', 'CRYAB', 'FERMT2', 'DDR2']",1.6248373620418046e-11,PanglaoDB_Augmented_2021
27,Myoepithelial Cells,1.0669129375379653e-11,4.010857096858586,101.3289566738308,"['SMIM3', 'COL16A1', 'SDC4', 'FBLIM1', 'COL12A1', 'TNC', 'FHL2', 'NTN4', 'LTBP2', 'RND3', 'EGFR', 'MYLK', 'EFEMP1', 'S100A16', 'PERP', 'BDKRB2', 'IGFBP6', 'TEAD3', 'RHBDF1', 'POSTN', 'MME', 'CAV2', 'LAMB2', 'FST', 'CAV1', 'SPHK1', 'TPBG', 'MYOF', 'GPX8', 'EMP1', 'PARVA', 'GNG12', 'COL1A1', 'ACTA2', 'EHD2', 'MMP14', 'FRMD6', 'MYO1C', 'COL4A2', 'COL4A1', 'CDC42EP5', 'PALLD', 'CD109', 'SNAI2', 'FKBP9', 'MYL9', 'PPIC']",6.480508213193567e-11,PanglaoDB_Augmented_2021
28,Sertoli Cells,3.030679171190369e-11,3.2797768963302096,79.43504614452854,"['BCAR3', 'COL18A1', 'COL16A1', 'HSPB6', 'ITGB5', 'CLU', 'C1QTNF1', 'LURAP1L', 'KIF1C', 'TIMP3', 'PXDC1', 'SLC16A3', 'TNS2', 'BOK', 'GAMT', 'RHBDF1', 'IGFBP5', 'SLC2A10', 'ARHGEF17', 'BGN', 'COL6A1', 'PLSCR4', 'SERPING1', 'CDC42EP1', 'FAM20C', 'FKBP9', 'CD46', 'OBSL1', 'CRYAB', 'SDC4', 'C1S', 'LRP1', 'EPAS1', 'C1R', 'HTRA1', 'NTN4', 'EGFR', 'C3', 'CST3', 'SELENBP1', 'S100A16', 'OLFML3', 'CD55', 'CTSA', 'GSN', 'F10', 'LAMB2', 'RARRES2', 'NR1H2', 'EPHX1', 'PARVA', 'SOD3', 'VASN', 'TBX3', 'CXCL12', 'FMOD', 'NECTIN2']",1.77511208598293e-10,PanglaoDB_Augmented_2021
29,Luteal Cells,3.2156167245615605e-10,3.4945831907857223,76.38401146744197,"['B4GALT2', 'FKBP10', 'PTPRU', 'ECHS1', 'CHPF', 'ITGB5', 'PEBP1', 'RND3', 'EGFR', 'SYDE1', 'S100A16', 'ADAMTS1', 'GPC1', 'DAG1', 'AKT1', 'PLS3', 'PMPCB', 'TNKS1BP1', 'SNX7', 'TEAD1', 'CD276', 'BOK', 'SH3D19', 'TEAD3', 'GAMT', 'RHBDF1', 'RBFOX2', 'F10', 'LAMB2', 'ARHGEF17', 'PGAM1', 'DHCR24', 'GNG12', 'SMARCA1', 'ASS1', 'MYO1B', 'DDAH1', 'ZDHHC9', 'COL6A1', 'FKBP9', 'BCAT1', 'OBSL1', 'GAPDH', 'FERMT2', 'BCAR1', 'PPIC', 'AVPI1']",1.8184866994072273e-09,PanglaoDB_Augmented_2021
30,Podocytes,9.809144528811613e-10,2.811107416029265,58.30949639499433,"['RAB3B', 'NCKAP1', 'COL16A1', 'ITGB5', 'SH2D4A', 'COL12A1', 'ADM', 'LAMC1', 'ANTXR1', 'RND3', 'LOXL2', 'GJA1', 'EFEMP1', 'PLS3', 'CCN2', 'TEAD1', 'TNS2', 'SH3D19', 'RHBDF1', 'RBFOX2', 'FOXD1', 'DST', 'ARHGEF17', 'TPM1', 'COL4A2', 'CTTN', 'DDAH1', 'COL4A1', 'PALLD', 'PLSCR4', 'ANGPTL2', 'ETF1', 'FKBP9', 'OPTN', 'PPIC', 'RAI14', 'HTRA1', 'NTN4', 'FSTL1', 'TOB1', 'UACA', 'EGFR', 'DPP4', 'CALD1', 'S100A16', 'EMC2', 'SNX7', 'EMC7', 'CTNNAL1', 'LAMB2', 'PARVA', 'LAMB1', 'NR2F2', 'GNG12', 'SMARCA1', 'SULF1', 'MYO1D', 'MYO1B', 'FERMT2', 'BCAR1']",5.362332342417016e-09,PanglaoDB_Augmented_2021
31,Embryonic Stem Cells,3.389055307292824e-09,2.7807164060268805,54.23151851925554,"['ITGB1', 'NCKAP1', 'FKBP10', 'LAMC1', 'ANTXR1', 'RND3', 'LAPTM4B', 'GJA1', 'TRIM28', 'PLS3', 'TEAD1', 'EPHB4', 'TEAD2', 'SH3D19', 'TEAD3', 'RBFOX2', 'GPX8', 'SFRP1', 'COL4A2', 'COL4A1', 'IL6ST', 'ALDH7A1', 'RAI14', 'FBLIM1', 'NXN', 'FBLN1', 'THY1', 'FSTL1', 'UACA', 'TSPAN6', 'LMNA', 'SERPINH1', 'CTNNA1', 'CD59', 'CD276', 'SMAD3', 'RBPMS', 'MYO10', 'FZD7', 'BNIP3', 'PCGF2', 'TPBG', 'STAT3', 'LAMB1', 'GNG12', 'SMARCA1', 'KLF4', 'PML', 'PUM2', 'MYO1B', 'PTK7', 'BCL3', 'MFAP2', 'CD9', 'CTNNB1', 'NES', 'FERMT2']",1.792919581922655e-08,PanglaoDB_Augmented_2021
32,Leydig Cells,2.6300528770257292e-08,2.8676305594953324,50.0506969461055,"['COL16A1', 'C1S', 'EPAS1', 'C1R', 'COL12A1', 'MRGPRF', 'HTRA1', 'FBLN1', 'THBS2', 'EGFR', 'GJA1', 'ISLR', 'EFEMP1', 'C1QTNF1', 'CALD1', 'OLFML3', 'TIMP3', 'PAMR1', 'TNS2', 'SH3D19', 'PDGFRA', 'POSTN', 'IGFBP5', 'F10', 'LAMB2', 'LUM', 'IGFBP3', 'RARRES2', 'BGN', 'PARVA', 'SOD3', 'DCN', 'ASS1', 'COL1A1', 'COL3A1', 'COL1A2', 'CXCL12', 'COL4A2', 'COL4A1', 'ALDH1A1', 'CDH11', 'PLSCR4', 'SERPING1', 'ANGPTL2', 'FKBP9', 'GAS6', 'FMOD', 'CRYAB']",1.3479020994756863e-07,PanglaoDB_Augmented_2021
33,Basal Cells,2.357194289159655e-07,2.713782051282051,41.414006416241634,"['ACADVL', 'CD151', 'NNMT', 'GYPC', 'SDC4', 'EPAS1', 'MT1L', 'ADIRF', 'HSPB1', 'ILK', 'ALKBH7', 'DNPH1', 'MYLK', 'LGALS3', 'HEBP2', 'DPP7', 'RRAS', 'PLAU', 'S100A16', 'PERP', 'LMNA', 'BDKRB2', 'METTL5', 'CD59', 'CAPN1', 'SLC16A3', 'S100A11', 'ANXA2', 'TNFRSF12A', 'SPHK1', 'BNIP3', 'MYOF', 'ANXA11', 'EMP1', 'DUSP23', 'KRT19', 'MYO1C', 'CDC42EP5', 'CD9', 'CTNNB1', 'LTBR', 'PLP2', 'SERINC2', 'OPTN', 'MT1E']",1.171454131582374e-06,PanglaoDB_Augmented_2021
34,M?ller Cells,3.311536023837058e-07,2.6368801722853545,39.3440545141412,"['SEMA5A', 'COL16A1', 'SPARC', 'HTRA1', 'DBI', 'THY1', 'LDB2', 'PTN', 'THBS2', 'CLU', 'PCDH18', 'FSTL1', 'GNAI2', 'GJA1', 'ISLR', 'S100A16', 'DPYSL3', 'TIMP3', 'GLUL', 'PAMR1', 'PDGFRA', 'POSTN', 'IGFBP5', 'PRRX1', 'ANXA4', 'MMP2', 'BGN', 'PRDX6', 'DKK3', 'COL1A1', 'COL3A1', 'COL1A2', 'CXCL12', 'COL4A2', 'COL5A1', 'COL4A1', 'RCAN2', 'CDH11', 'COL6A1', 'PLSCR4', 'ANGPTL2', 'ATG4B', 'NES', 'CRYAB', 'ITM2B', 'CD44']",1.5973291409096397e-06,PanglaoDB_Augmented_2021
35,Loop Of Henle Cells,8.801586120110434e-07,2.5532428355957766,35.60028283480425,"['COL16A1', 'C1S', 'LRP1', 'EPAS1', 'C1R', 'HTRA1', 'LDB2', 'FSTL1', 'THBS1', 'C3', 'ISLR', 'C1QTNF1', 'DRAM1', 'CALD1', 'TIMP3', 'PXDC1', 'IGFBP7', 'PAMR1', 'TNS2', 'WLS', 'PDGFRA', 'POSTN', 'GSN', 'IGFBP5', 'LAMB2', 'LUM', 'NEK6', 'BGN', 'PARVA', 'DKK1', 'SOD3', 'DCN', 'DKK3', 'COL3A1', 'COL1A2', 'CXCL12', 'COL4A2', 'COL4A1', 'CDH11', 'PLSCR4', 'SERPING1', 'ANGPTL2', 'FMOD', 'MYL9', 'CRYAB']",4.124171781994603e-06,PanglaoDB_Augmented_2021
36,Undefined Placental Cells,1.1535011323885418e-06,2.8899113837764143,39.512916743547585,"['SLC25A1', 'LRRC59', 'TFRC', 'KDELR1', 'SHMT2', 'SLC1A5', 'RPL8', 'CDC20', 'PTBP1', 'TUBA1C', 'PRDX4', 'TRIM28', 'PES1', 'PSMD3', 'TK1', 'PHLDA2', 'EPHB4', 'TEAD2', 'TEAD3', 'CCT3', 'EIF5A', 'PPP1R14B', 'TNFRSF12A', 'SLC52A2', 'PYCR1', 'SSRP1', 'TUBG1', 'NPM3', 'HNRNPAB', 'PDIA4', 'KRT19', 'KRT18', 'GIPC1', 'CCDC86', 'HDGF', 'EIF3B']",5.254838491992246e-06,PanglaoDB_Augmented_2021
37,Microfold Cells,3.4030303217909725e-06,2.5913128389745763,32.62681636418625,"['GRN', 'CEBPD', 'MVP', 'CTSZ', 'TNFAIP2', 'SECTM1', 'CAPG', 'RELB', 'LGALS3', 'ZFP36', 'SYNGR2', 'TMEM127', 'CTSH', 'MGAT1', 'JUNB', 'CTSD', 'S100A11', 'IER3', 'CTSB', 'MARCKSL1', 'IL1R1', 'ANXA4', 'ANXA5', 'ANXA11', 'HLA-C', 'CYBA', 'KLF4', 'SSH3', 'SCAMP2', 'TNFRSF1A', 'NFKBIA', 'TNIP1', 'NFIC', 'BCL3', 'TMBIM1', 'LTBR', 'LRP10', 'MFGE8', 'NFE2L2']",1.5083701966857284e-05,PanglaoDB_Augmented_2021
38,His Bundle Cells,7.265579657789501e-06,2.799513171194587,33.12485459904269,"['NCKAP1', 'FKBP10', 'LAMA4', 'FBLN1', 'THY1', 'ANTXR1', 'FGF2', 'PCDH18', 'FSTL1', 'AKAP12', 'SYDE1', 'GJA1', 'CALD1', 'DPYSL3', 'SLIT3', 'SLIT2', 'FARP1', 'TPM1', 'DENND2A', 'PARVA', 'NAV1', 'LAMB1', 'LARP6', 'SFRP1', 'COL4A2', 'COL4A1', 'CDH11', 'ALDH7A1', 'OBSL1', 'NES', 'FERMT2', 'FBN1']",3.135671220730206e-05,PanglaoDB_Augmented_2021
39,Endothelial Cells,1.3402440354101681e-05,1.951984032055499,21.901404801629266,"['SRPX', 'CLIC4', 'SPARC', 'HSPB6', 'FHL2', 'SLC2A1', 'ADIRF', 'ECE1', 'LDB2', 'MYLK', 'ISLR', 'C1QTNF1', 'ADAMTS1', 'CYP1B1', 'TIMP3', 'CCN2', 'TNS2', 'PDGFRB', 'SRGN', 'PDGFRA', 'POSTN', 'BGN', 'EMP1', 'DCN', 'TGFBR2', 'PROCR', 'LOX', 'COL4A1', 'PLSCR4', 'ANGPTL2', 'CD46', 'SGK1', 'MGLL', 'ENG', 'PLEC', 'COL15A1', 'NNMT', 'C1S', 'EPAS1', 'C1R', 'LAMA4', 'COX7A1', 'DPP4', 'IGFBP7', 'A2M', 'CD55', 'S100A10', 'FOXF2', 'LUM', 'CAV1', 'VEGFC', 'PODN', 'GNG11', 'SOD3', 'EHD3', 'COL3A1', 'COL1A2', 'CXCL12', 'RGCC', 'MGP', 'CD9', 'FMOD']",5.6358979950581434e-05,PanglaoDB_Augmented_2021
40,Transient Cells,0.00010416881197403577,2.2816044610607693,20.921167046734528,"['SCARB2', 'DDR1', 'COL18A1', 'PTPRU', 'CHPF', 'SDC4', 'EPAS1', 'HDLBP', 'ATP1A1', 'SMPD1', 'GPC1', 'PERP', 'DAG1', 'CTNNA1', 'TNKS1BP1', 'ITGAV', 'RHBDF1', 'UNC5B', 'LAMB2', 'APLP2', 'TMEM50B', 'ARHGEF17', 'EPHX1', 'CDC42BPB', 'ASS1', 'MYO1D', 'KRT19', 'PLXNB2', 'CTNNB1', 'FKBP9', 'ACO2', 'NFE2L1', 'BCAR1', 'PPIC']",0.0004270921290935466,PanglaoDB_Augmented_2021
41,Pulmonary Alveolar Type I Cells,0.00013130523996534725,2.1872780109783663,19.549859953938608,"['DDR1', 'PTPRU', 'COL16A1', 'SDC4', 'EPAS1', 'FBLIM1', 'COL12A1', 'NTN4', 'FBLN1', 'ANTXR1', 'RND3', 'EGFR', 'EFEMP1', 'S100A16', 'GPC1', 'PERP', 'BDKRB2', 'TNKS1BP1', 'PXDC1', 'CCN2', 'IGFBP6', 'TEAD1', 'SH3D19', 'TEAD3', 'RHBDF1', 'LAMB2', 'IGFBP3', 'PARVA', 'GNG12', 'SMARCA1', 'COL1A1', 'MMP11', 'KRT19', 'PALLD', 'FKBP9', 'PPIC']",0.000525220959861389,PanglaoDB_Augmented_2021
42,Glomus Cells,0.00015207411550685263,2.1955040367380194,19.300988964711284,"['COL16A1', 'EPAS1', 'HTRA1', 'THY1', 'PTN', 'ANTXR1', 'GJA1', 'ISLR', 'CALD1', 'GPC1', 'DPYSL3', 'SLIT2', 'TEAD1', 'RBFOX2', 'IGFBP5', 'IL1R1', 'ARHGEF17', 'BGN', 'SMARCA1', 'MEIS3', 'LARP6', 'DKK3', 'TNFRSF1A', 'SFRP1', 'COL4A2', 'COL4A1', 'COL6A1', 'ANGPTL2', 'VIM', 'IL6ST', 'OBSL1', 'NES', 'CRYAB', 'FERMT2', 'BCAR1']",0.0005938132129315197,PanglaoDB_Augmented_2021
43,Kidney Progenitor Cells,0.0005170412737459296,2.1996904024767803,16.64591043311507,"['NCKAP1', 'FKBP10', 'PTPRU', 'TUSC3', 'NXN', 'ANTXR1', 'CNN3', 'LAPTM4B', 'SYDE1', 'FLNC', 'SLIT2', 'TEAD1', 'CD276', 'RBFOX2', 'FZD7', 'PCGF2', 'GPX8', 'NR2F2', 'GNG12', 'SMARCA1', 'MEIS3', 'LARP6', 'DDAH1', 'OBSL1', 'NES', 'FERMT2', 'BCAR1', 'PFN2', 'RAI14']",0.0019719713696356384,PanglaoDB_Augmented_2021
44,Peri-islet Schwann Cells,0.0009984382814494403,2.058551992225462,14.223190783172859,"['NCKAP1', 'COL16A1', 'TUSC3', 'FBLN1', 'THY1', 'PTN', 'ANTXR1', 'PCDH18', 'GJA1', 'DPYSL3', 'SLIT2', 'TEAD1', 'FARP1', 'RBFOX2', 'IGFBP5', 'DENND2A', 'PARVA', 'MEIS3', 'LARP6', 'DKK3', 'SFRP1', 'COL4A2', 'TMEM98', 'COL4A1', 'CDH11', 'ALDH7A1', 'OBSL1', 'NES', 'FERMT2', 'VGLL3']",0.00372145177631155,PanglaoDB_Augmented_2021
45,Reticulocytes,0.00184945811487268,2.046595847416707,12.878946452585952,"['SF3B3', 'TFRC', 'DHX9', 'SLC1A5', 'KIAA0100', 'YBX1', 'STIP1', 'PTBP1', 'GANAB', 'POLR2B', 'DHX15', 'CCT8', 'PABPC4', 'SSRP1', 'DDB1', 'ILF3', 'MCM3', 'TSR1', 'HDGF', 'NCAPD2', 'STT3B', 'GART', 'EIF3D', 'KPNB1', 'EIF3A', 'EIF4G1', 'EIF3B']",0.006740247351980433,PanglaoDB_Augmented_2021
46,Osteoclasts,0.0035033520027995583,1.7812732226901165,10.071381241338564,"['RAB3B', 'ITGB1', 'ITGB5', 'CEBPD', 'LRP1', 'CTSZ', 'SLC2A1', 'TNFAIP2', 'TNFRSF11B', 'HNMT', 'HIF1A', 'PTGS1', 'CST3', 'FCGRT', 'TMEM127', 'ANPEP', 'CTSK', 'PSAP', 'SIRPA', 'HMOX1', 'ACP5', 'CCL2', 'ITGAV', 'CTSD', 'CTSB', 'GSN', 'IL1R1', 'SERPINF1', 'DAB2', 'MMP14', 'SERPING1', 'FAM20C', 'TGFBI', 'ENG']",0.012490211488241903,PanglaoDB_Augmented_2021
47,Mast Cells,0.018937103049528777,1.4404721176873077,5.713823023299413,"['COL15A1', 'SPARC', 'BMPR2', 'C1S', 'LRP1', 'C1R', 'LPAR1', 'LDB2', 'HNMT', 'GNAI1', 'PAPSS2', 'SGCE', 'LIMA1', 'ISLR', 'PLAU', 'CREB3L1', 'ENPP2', 'CCL2', 'IGFBP7', 'PCBD1', 'A2M', 'CD55', 'PDGFRB', 'PDGFRA', 'OSBPL8', 'POSTN', 'GSN', 'NIBAN2', 'IL1R1', 'LUM', 'COPZ2', 'CYBRD1', 'SMARCA1', 'PODN', 'DCN', 'EXT1', 'DAB2', 'COL1A2', 'CXCL12', 'OAF', 'PLSCR4', 'ALDH1A1', 'SERPING1', 'KDELR3', 'MFGE8', 'FMOD', 'OPTN']",0.06607840213027064,PanglaoDB_Augmented_2021
48,Trophoblast Progenitor Cells,0.027206951551883792,1.6535883949779437,5.960000155023533,"['MAP2K3', 'CEBPB', 'TRADD', 'HLA-C', 'TAP1', 'SECTM1', 'UBALD2', 'IFI35', 'ARAP1', 'HLA-F', 'ADIPOR1', 'LITAF', 'HLA-E', 'SIGIRR', 'ZFP36', 'CTDSP1', 'IRF1', 'BCL3', 'OSTF1', 'LRP10', 'JUNB', 'CD55', 'YPEL3']",0.09295708446893629,PanglaoDB_Augmented_2021
